Mo,IPC,L1_Misses,LLC_Misses,dTLB_Misses,Branch_Misses,lat_ns
200.0,0.4553470670354595,378685267.0,71193848.0,19177720.666666668,20120549.333333332,176232989.99963784
400.0,0.3418266573496617,839898227.6666666,199093345.0,62357194.333333336,39082531.666666664,384734212.0000879
600.0,0.2757502673894799,1386096428.0,399852845.0,144332767.0,57452079.0,631692012.9999441
800.0,0.2646488297668888,1563453559.6666667,577071495.3333334,216451928.0,77119799.66666667,860744997.000135
1000.0,0.2415233476140778,1812358465.6666667,787293270.3333334,340184906.6666667,95720626.33333333,1145508736.6666706
1200.0,0.2236183709238236,2453968269.0,1056351065.3333334,570770117.6666666,113581671.66666667,1417800808.3332922
1400.0,0.22101233956338087,2899424604.0,1261612223.6666667,776302263.0,133221449.66666667,1701941436.3333757
1600.0,0.20973362963345424,3699919426.3333335,1566783489.3333333,1163700337.3333333,152929103.33333334,2042410299.6666987
1800.0,0.1994515728295947,3823771393.6666665,1928914939.3333333,1192246796.6666667,172555928.66666666,2415618756.666239
2000.0,0.19236096754870205,4366777504.0,2133613866.0,1509837553.6666667,188629803.0,2750456756.9997864
2200.0,0.1918986590946086,4891977459.333333,2318012949.3333335,1788478798.6666667,207306114.0,3021696594.9997153
2400.0,0.18252426198237562,5946922154.666667,2744383003.6666665,2364854706.3333335,224913719.66666666,3427538700.9999275
2600.0,0.19132741450306337,5252393202.666667,2773211600.6666665,1872119677.6666667,243448419.0,3516063130.6662254
2800.0,0.17813905214728643,7070654902.333333,3346091522.6666665,2922974796.6666665,263646744.0,4073183114.6670933
3000.0,0.18353278327996722,6911847731.666667,3386753675.3333335,2750973535.0,282893874.3333333,4231075675.333159
3200.0,0.17461479712336367,8223701744.666667,3887516739.6666665,3521181604.0,302872789.0,4730423335.333702
3400.0,0.16977355997990626,8807692343.0,4331078369.0,3822305491.0,322615297.3333333,5147238048.666623
3600.0,0.16419491859398042,9394951049.666666,4788846434.333333,4115388534.6666665,340398769.6666667,5554524092.000065
3800.0,0.1676122186020913,9072887980.0,4835337635.0,3844011547.3333335,358077160.0,5709674605.666503
4000.0,0.16526998022597528,9648978263.666666,5137583830.0,4124801980.3333335,375137176.6666667,6149732280.000232
4200.0,0.15829343985308683,11322103738.666666,5755585354.0,5134915022.333333,393676014.3333333,6733253633.333333
4400.0,0.15746978612878865,11948533561.0,5946062779.666667,5463293466.666667,412116117.0,7000833756.333425
4600.0,0.16915144637801152,10068300592.666666,5549069491.666667,4113483122.3333335,430580129.3333333,6784355935.666705
4800.0,0.16165937662691898,11851843157.666666,6249890926.0,5185699346.666667,449596538.3333333,7449488638.000125
5000.0,0.1612035682753266,12373980891.333334,6623922289.333333,5421220270.666667,469109366.3333333,7798791866.33328
5200.0,0.1599184335025057,12916094207.666666,6939630568.666667,5689810693.333333,488032576.0,8157494020.999972
5400.0,0.1532182766374285,14994076330.666666,7737637313.333333,6950815556.0,508517682.0,8898782641.666609
5600.0,0.1592356247843666,14022184113.333334,7561457467.666667,6205724750.666667,526260794.0,8811286733.333265
5800.0,0.15156364435052627,16200357159.666666,8501094892.333333,7556749621.0,547370330.3333334,9621928591.666801
6000.0,0.16419774166016066,13388342180.666666,7697782130.666667,5546793265.333333,565125463.6666666,9094158833.999851
6200.0,0.16304465253686148,13905055660.333334,8049220083.666667,5783411619.0,585256406.3333334,9541655723.999914
6400.0,0.1557076982914353,16212071443.666666,9047525288.0,7201654421.0,606242772.6666666,10387170092.000208
6600.0,0.14885073404678406,18677571978.0,10058819214.333334,8752639640.0,626577620.0,11195941818.999624
6800.0,0.15300402575684036,17328956253.333332,9860243190.333334,7750742932.666667,645856850.0,11062249360.00035
7000.0,0.14605891419974412,20014007384.333332,10884470430.333334,9396190742.666666,665768593.6666666,12109821139.666868
7200.0,0.15150774342671705,18557636032.333332,10506837155.333334,8324756431.0,684436254.0,11904918636.66648
7400.0,0.1497246605655935,19185122279.666668,10944561370.666666,8646528146.0,699920590.6666666,12393475797.000067
7600.0,0.13582387631491669,24171298062.666668,13176441059.0,11865312652.666666,718452506.6666666,13940436168.000208
7800.0,0.14689658395915137,20355866495.666668,11821445153.0,9207792328.333334,733124268.3333334,13226523407.333237
8000.0,0.15257635035210307,18598619244.333332,11217479124.0,7908974018.0,749869430.6666666,13009500846.666925
