Mo,IPC,L1_Misses,LLC_Misses,dTLB_Misses,Branch_Misses,lat_ns
200.0,0.24444517303092403,444386071.6666667,223443667.33333334,50573597.666666664,21537604.333333332,327897220.66748565
400.0,0.15968500593786186,815874208.3333334,638771968.0,108186385.33333333,40911364.333333336,728141543.6664248
600.0,0.14196298322762102,1179063061.0,1124667310.3333333,172499341.33333334,61535628.666666664,1246095697.3330514
800.0,0.13811208368322134,1563343797.3333333,1575055716.6666667,231896143.66666666,80931410.33333333,1674425331.6664982
1000.0,0.1398542857267415,1978371099.6666667,2069515293.0,311020176.0,103543461.33333333,2239304360.6668167
1200.0,0.1340531814317939,2334991223.3333335,2566366670.6666665,374265586.3333333,122397979.33333333,2691469349.66678
1400.0,0.13496329518321645,2752827113.0,3033864407.0,435985367.3333333,142255720.33333334,3133696823.3329873
1600.0,0.13551035570818248,3148662036.6666665,3466338661.0,498656175.3333333,161915409.66666666,3582501667.6675053
1800.0,0.13225581894600896,3566498399.0,3988977806.6666665,583753646.0,185169425.0,4221979544.6659794
2000.0,0.13593536591621835,3955531739.3333335,4488610883.666667,652891682.6666666,206051399.0,4853556194.000096
2200.0,0.13223313485649277,4353150891.666667,4986089129.333333,718054201.6666666,225135855.0,5197147577.666328
2400.0,0.1338035388706579,4751058234.666667,5453895196.333333,788984189.0,244779318.0,5673942087.999724
2600.0,0.1327314472185085,5137618360.666667,5923893063.0,855653196.0,263376938.66666666,6073132373.333768
2800.0,0.1350853499863878,5594534102.333333,6384543388.0,919389984.3333334,284043995.6666667,6619916596.667584
3000.0,0.1321090367898616,5938964779.666667,6825386366.0,984457755.3333334,303090186.3333333,6987076672.000209
3200.0,0.13135329229358786,6339394321.333333,7320748772.333333,1121368053.3333333,322587307.6666667,7480817958.333622
3400.0,0.1370446267205391,6871956496.0,7768340727.666667,1315788262.3333333,343112602.6666667,8011377414.334371
3600.0,0.1317234887054465,7302273041.333333,8464610487.666667,1430466238.6666667,369400965.0,8853606656.999544
3800.0,0.1339798583033641,7775352046.666667,8919400604.666666,1575377769.0,391997853.6666667,9399079021.666088
4000.0,0.13067669131555312,8139802632.666667,9357782876.333334,1865943699.0,409863734.0,9788517745.332987
4200.0,0.13509830828467093,8637212654.0,9845335104.0,2028505065.3333333,429958107.3333333,10322243911.333618
4400.0,0.13226004372988934,9044339756.333334,10361909982.666666,2264544891.3333335,448606091.6666667,10865644661.667223
4600.0,0.13071691928810278,9428802489.333334,10865404352.0,2541019392.6666665,469705988.0,11337921350.666876
4800.0,0.1329866746812465,9903929142.666666,11315960791.666666,2822538533.0,488235520.0,11747898469.66572
5000.0,0.13291585129723024,10353362947.333334,11776770187.666666,3173397919.3333335,507491975.6666667,12269837691.99978
5200.0,0.13111951563760282,10762157255.0,12241356640.666666,3498351068.0,528097364.6666667,12777691182.000732
5400.0,0.12809863248193962,11143533425.666666,12765604584.0,3737510546.3333335,545532047.6666666,13055996203.000177
5600.0,0.13098063176181954,11624837129.666666,13208829076.333334,4012920482.3333335,566233221.6666666,13632311762.999962
5800.0,0.12927272507384593,12066279218.0,13707249186.0,4358064987.666667,585712208.0,14152618710.999376
6000.0,0.13094131644768234,12480321958.666666,14173167884.0,4583156348.0,607679549.6666666,14687661175.000055
6200.0,0.13151100357284917,12951136467.666666,14667586236.666666,4795592519.666667,626148610.6666666,15018723273.999664
6400.0,0.12853345830396756,13340798808.666666,15170890840.333334,5094725673.666667,643480999.6666666,15579177902.666441
6600.0,0.2209802646388627,8104112637.333333,6054531107.333333,2148057198.0,668786733.6666666,0.0
6800.0,0.2177273097693988,8276798671.333333,6226929278.666667,2214851023.6666665,687357206.3333334,0.0
7000.0,0.22193885589431975,8534597883.333333,6367741228.0,2277145234.3333335,707572331.6666666,0.0
7200.0,0.21266100910928962,9181475261.333334,6958630038.333333,2379740621.0,752482864.6666666,0.0
7400.0,0.22003324878579958,9418635988.0,7109363377.666667,2446419321.3333335,771282526.6666666,0.0
7600.0,0.2146329175405027,9615770138.0,7339022594.333333,2510795480.3333335,790097649.0,0.0
7800.0,0.21795713158649846,9921737318.333334,7562286044.666667,2579469368.0,809829422.0,0.0
8000.0,0.21235226680935593,10207504380.0,7749695978.666667,2644957634.0,827997639.6666666,0.0
