Mo,IPC,Cache_Refs,Cache_Misses,Branch_Misses,lat_ns
200.0,0.6242175069851831,1329826632.3333333,448146727.0,285974500.3333333,3029653101.3333335
400.0,0.5436371535292174,2577869472.0,924464315.3333334,554402631.3333334,6372924246.333333
600.0,0.5241636517448726,3830585137.0,1389142397.6666667,786740933.3333334,8922004023.666666
800.0,0.5172744827468038,5052714458.0,1856680326.0,1082926239.3333333,12461971937.0
1000.0,0.5075774699826578,6417842517.333333,2354658968.3333335,1357318584.6666667,15490808133.333334
1200.0,0.4943660321984042,7419840145.0,2807263769.6666665,1487191406.3333333,17622733728.666668
1400.0,0.5006770713094301,8681734676.333334,3273762145.0,1897183761.0,22235973944.666668
1600.0,0.4991327937877899,10347516480.666666,3742424789.6666665,2152036408.0,24908501090.666668
1800.0,0.5117006091399335,6817245147.333333,1676966553.0,1757027241.3333333,17582645440.666668
2000.0,0.4976959382582899,6005315024.0,1621617690.3333333,1419722014.0,16055433800.666666
2200.0,0.48920534619976924,6352424005.0,1781165046.6666667,1439168709.0,16840048749.0
2400.0,0.4852599219327151,6638324327.333333,1912889006.6666667,1454412199.0,17493578520.333332
2600.0,0.49121093925806325,6972150611.333333,2073592785.0,1803694713.6666667,21746968966.0
2800.0,0.4863035589164717,7460120096.0,2226975020.6666665,1887894380.6666667,22872836648.666668
3000.0,0.484652783062218,7845083217.0,2362005951.3333335,1933108786.0,23595827246.666668
3200.0,0.4813783789499477,8106758527.0,2496184874.0,1934749076.0,24235406727.666668
3400.0,0.5301488823844808,6650071230.0,2046921334.6666667,1552302172.0,20432225109.666668
3600.0,0.5388484218538284,5596129200.333333,1897003607.0,1335534614.3333333,19330915183.666668
3800.0,0.53354876474614,5874698317.666667,2007858741.6666667,1337555099.6666667,19923238579.0
4000.0,0.5304963889759757,6071137143.0,2102257641.6666667,1326629348.0,20317440769.333332
4200.0,0.5287959097872371,6138053862.666667,2184639461.6666665,1282339509.0,20539257281.0
4400.0,0.5411297368744735,6101497219.333333,2179320452.0,1224056382.3333333,20177699257.333332
4600.0,0.5418939071687617,6180826746.333333,2237341305.0,1181234145.0,20375312667.0
4800.0,0.5430798940129141,6286536948.666667,2303440925.6666665,1155204834.6666667,20476521976.333332
5000.0,0.5385775982849864,6398507658.333333,2392522048.6666665,1127230939.6666667,20848263031.666668
5200.0,0.5585208325763248,6619068732.333333,2482348706.3333335,1803406988.0,28002673212.666668
5400.0,0.5937118620524778,6236225685.666667,2341685400.0,1726777068.0,26752441599.0
5600.0,0.6128165868048222,6119499165.333333,2283080000.6666665,1707709013.0,26190513867.666668
5800.0,0.637838005507279,5756881312.333333,2071544527.0,1684287495.6666667,25501944901.0
6000.0,0.6771749323251628,5380841230.333333,1842712534.6666667,1655724020.6666667,24388891575.666668
6200.0,0.7236461712406353,4956602170.333333,1595049994.0,1622813744.6666667,23274480926.666668
6400.0,0.8072731527757431,4374230267.333333,1238076771.0,1584654671.0,21671154979.0
6600.0,0.9715279030491958,3546855548.3333335,734453574.0,1538148512.0,19450157805.666668
6800.0,1.0979907802517956,3138164320.0,502469841.0,1489053683.0,18201131774.666668
7000.0,1.3026377519220136,2730683833.6666665,305893714.6666667,1428010702.6666667,16717954886.0
7200.0,1.5077608451892912,2428589456.0,159018284.0,1371731468.6666667,15724977658.333334
7400.0,1.5675727206042662,2447233942.6666665,154510390.33333334,1339607848.0,15350539055.0
7600.0,1.5809693445934432,2451680067.0,156008081.0,1307776066.3333333,15372203230.666666
7800.0,1.5995672395162197,2471652393.6666665,153796655.66666666,1277819131.0,15300657165.666666
8000.0,1.6443831107038085,2490317759.3333335,149095914.66666666,1247859926.3333333,15089656300.0
8200.0,1.653183101589695,2516424999.0,156223717.0,1219633872.0,15063146535.333334
8400.0,1.6743126488855788,2532453693.3333335,155080931.0,1192246573.0,15011682768.333334
8600.0,1.6454353161842423,3220362274.6666665,148492577.66666666,1164646106.0,15055537020.666666
8800.0,1.7477997885003367,2553349186.6666665,149173920.0,1137467927.3333333,14715259714.0
9000.0,1.7547233962192452,2585946166.0,156453013.66666666,1110418210.3333333,14707561831.666666
9200.0,1.802836125444012,2598349576.6666665,150087215.66666666,1083559380.3333333,14510816760.333334
9400.0,1.8054895003634293,2627470237.3333335,157344764.66666666,1056304270.3333334,14539160302.666666
9600.0,1.83438712573688,2638367189.6666665,156850697.33333334,1029504933.0,14428920489.333334
9800.0,1.8792923080580266,2666327343.0,160705807.33333334,1003652963.3333334,14253673718.666666
10000.0,1.8918397073490427,2689438487.3333335,157832924.0,976465155.0,14216259502.333334
10200.0,1.9402289617022328,2694601091.3333335,157269189.0,949218496.6666666,14063999539.333334
10400.0,1.4526567383886106,2753176081.6666665,161638732.0,2295660371.3333335,27925310940.333332
10600.0,1.4659650876498678,2754855171.3333335,154443660.0,2292310828.0,27918864551.333332
10800.0,1.4892942666823348,2749122848.6666665,151975561.33333334,2271747611.3333335,27612367832.333332
11000.0,1.4971838694288915,2779286007.0,155005319.33333334,2275116729.6666665,27706200051.0
11200.0,1.5095484699161392,2793990079.3333335,153931655.0,2263003119.0,27681304930.666668
11400.0,1.5163206816630967,2816518206.0,156246436.0,2247354229.3333335,27790449254.333332
11600.0,1.5285958046905666,2846532304.3333335,155323625.33333334,2229152367.6666665,27755557981.0
11800.0,1.5454923783857104,2877431386.0,157243557.66666666,2208843325.0,27608217615.0
12000.0,1.5532848516617987,2890149098.3333335,161409948.0,2185984926.6666665,27692948739.333332
