Mo,IPC,Cache_Refs,Cache_Misses,Branch_Misses,lat_ns
200.0,0.6397405440390421,1318591381.6666667,449303288.0,285734725.0,2958534654.3333335
400.0,0.5755609234866069,2555733043.3333335,915881882.3333334,554537916.3333334,5928890164.0
600.0,0.5438686137344712,3768217215.6666665,1383656111.3333333,770135023.3333334,8457500620.666667
800.0,0.5439716309998682,5013193999.0,1844877174.3333333,1082525893.0,11918665928.666666
1000.0,0.5300210182713964,6318710509.333333,2342107719.0,1342185643.6666667,14669368759.0
1200.0,0.5168777458436207,7375123843.333333,2806948705.0,1499574603.3333333,16928134371.0
1400.0,0.5590158849497499,4980363661.333333,1234860645.6666667,1364916065.0,13144257846.333334
1600.0,0.548088584100487,4691921685.0,1237219906.0,1189251598.0,12477625337.0
1800.0,0.5214744570060478,4900605960.0,1419626905.3333333,1199478741.3333333,13483925980.0
2000.0,0.5484980521090271,4479587439.0,1335520963.0,1037677091.3333334,12405795164.666666
2200.0,0.5594274295883022,4334478506.333333,1322116950.0,948129885.3333334,12030848437.0
2400.0,0.5569855480735048,4542129063.333333,1418947163.0,937215201.3333334,12375339498.0
2600.0,0.5677780215875647,4891144498.0,1548476840.3333333,1318022045.0,16498569070.0
2800.0,0.5641266634101553,5165910497.666667,1651040580.3333333,1347383231.3333333,17054599359.333334
3000.0,0.5572719215177346,5321624849.666667,1765180186.6666667,1330509221.3333333,17560581329.0
3200.0,0.5701331857524684,5307325722.0,1778160204.3333333,1281029056.3333333,17343666215.0
3400.0,0.597862450824873,4964880564.666667,1682173232.6666667,1146898651.6666667,16320596588.0
3600.0,1.3498445176215892,1721814915.0,157221220.66666666,927483371.3333334,9113243724.666666
3800.0,1.420426915464306,1691746681.0,142489155.66666666,889721907.6666666,8863697646.0
4000.0,1.4636411359676709,1692543376.6666667,133250996.0,853213187.3333334,8775807247.0
4200.0,1.5228055892508527,1721351611.3333333,125491924.66666667,828933462.6666666,8606435630.666666
4400.0,1.549145636990983,1735747063.6666667,127168875.33333333,801510806.6666666,8620398066.0
4600.0,1.62472614989767,1726770462.3333333,114634048.66666667,773393517.3333334,8363440066.333333
4800.0,1.6714579070824698,1748009599.3333333,113208630.66666667,743196549.6666666,8269186035.0
5000.0,1.7098970050387805,1763387208.6666667,107921664.33333333,716317129.3333334,8234214981.666667
5200.0,1.3890989960338047,1785183377.3333333,114269934.0,1376014532.3333333,15015957451.666666
5400.0,1.3848824650359735,1811346563.3333333,118837716.33333333,1370794244.3333333,15221264722.0
5600.0,1.4138989439422902,1831393734.6666667,119032803.66666667,1359352508.0,15164110693.666666
5800.0,1.458090676372816,1848240125.0,111172360.33333333,1342258436.0,14944147579.666666
6000.0,1.4617661165512705,1876958524.6666667,116115691.0,1321155046.6666667,15020798510.0
6200.0,1.50731045861097,1885707368.0,111298015.0,1295925006.3333333,14804127648.0
6400.0,1.5146340001843637,1913124311.3333333,116919774.0,1267892111.3333333,14846793107.0
6600.0,1.5673552468959564,1917245540.3333333,112895141.66666667,1237832135.3333333,14566978204.0
6800.0,1.575769661828599,1946620897.3333333,117547926.0,1207050312.6666667,14569626605.666666
7000.0,1.6027280794137608,1984495431.0,118669956.33333333,1175452266.3333333,14484651340.333334
7200.0,1.635675092823557,2009117470.0,118712902.0,1143371698.3333333,14308546773.333334
7400.0,1.686143265688873,2020591726.3333333,114057290.0,1111093385.6666667,14090058634.666666
7600.0,1.6110875378809772,2620036929.6666665,118723082.33333333,1079889881.0,14422004280.333334
7800.0,1.74075141512461,2035636007.0,121589836.66666667,1035816627.6666666,13924905788.0
8000.0,1.7809222158422422,2069933343.3333333,114626222.66666667,1020096923.3333334,13766068148.0
8200.0,1.8138903661490133,2084594520.0,115395352.0,991544391.0,13645315994.666666
8400.0,1.8047779305076055,2129727692.0,121823885.33333333,963563636.6666666,13792038741.333334
8600.0,1.8351835901418445,2121230979.3333333,116420853.0,936381163.6666666,13881248480.666666
8800.0,1.895876478389819,2175512821.6666665,116299581.66666667,908987960.0,13474658817.666666
9000.0,1.9301553152155047,2183680492.0,116480694.33333333,882090401.6666666,13371172605.333334
9200.0,1.9182727527931742,2191705431.6666665,128794611.0,854951443.0,13518144091.333334
9400.0,1.9872844079066099,2217962331.6666665,116375309.66666667,828003477.6666666,13260630988.0
9600.0,2.0172908816867055,2230029025.0,116123392.0,800930385.3333334,13198624169.666666
9800.0,2.0136001256537566,2274151708.0,124923461.66666667,774620723.3333334,13256428304.333334
10000.0,2.0814386453242117,2257563353.0,116858769.0,748389953.6666666,13043081340.666666
10200.0,2.0708162104868175,2333854581.0,125469697.66666667,721515430.6666666,13154191628.0
10400.0,1.507188811345032,2317352076.0,119691663.0,2066091311.6666667,26769097933.666668
10600.0,1.5056340961515993,2369791050.3333335,131042092.66666667,2063049398.3333333,26870965268.666668
10800.0,1.4668789620539284,3208038811.3333335,121964889.0,2056587895.6666667,27207475358.0
11000.0,1.5152286977776852,2387583274.6666665,132155546.66666667,2046862241.3333333,27181135986.333332
11200.0,1.5541128899208179,2388311710.0,129747933.0,2034372991.0,26802054471.666668
11400.0,1.563756638612288,2409145119.3333335,124956109.33333333,2019117153.0,26896238919.0
11600.0,1.5963836980321588,2405413863.0,92681896.33333333,1998557346.6666667,26765982186.333332
11800.0,1.5878204441541304,2379840807.6666665,101044377.0,1978083791.6666667,26962643164.0
12000.0,1.6114581720203172,2394783540.0,102672449.66666667,1955969937.0,26617032036.0
