Mo,IPC,Cache_Refs,Cache_Misses,Branch_Misses,lat_ns
3000.0,0.5594301123045468,5302651462.0,1777052437.3333333,1323516277.6666667,17436010515.333332
3050.0,0.5601977931315799,5343132339.0,1806623466.6666667,1331318195.0,17566293239.0
3100.0,0.5520454046151188,5421526456.0,1839931536.3333333,1329277418.3333333,17822150416.666668
3150.0,0.560814231527056,5448169840.0,1851533774.3333333,1323571282.3333333,17672858799.666668
3200.0,0.5834343314833785,5019636514.666667,1705749092.3333333,1210451343.0,16624911552.666666
3250.0,0.5832498288147581,4891648502.333333,1675915476.6666667,1165334490.3333333,16490496415.666666
3300.0,0.5819690922130558,5110102846.333333,1762636604.0,1205165495.3333333,16876055172.666666
3350.0,0.5767711779080774,5339767063.0,1833128932.0,1248176610.0,17288093204.333332
3400.0,0.5825878549841789,5248320460.0,1795205657.3333333,1210202618.0,17043014310.333334
3450.0,0.5913017672884591,5004195232.333333,1749168089.0,1137095554.6666667,16525328417.333334
3500.0,0.5837561349753143,5274328628.333333,1844970275.3333333,1190577526.0,17101059554.666666
3550.0,0.5898776750353592,5077476435.666667,1789742235.3333333,1124350917.0,16665931709.0
3600.0,1.345303645717592,1683992352.3333333,158566608.33333334,921720309.6666666,9125970183.333334
3650.0,1.373458023673141,1683611492.3333333,152783889.33333334,913467655.0,9018027632.0
3700.0,1.38878692179422,1671170143.6666667,146589504.0,902439875.3333334,9000675910.0
3750.0,1.394654471234147,1682947324.3333333,145760237.0,893030776.0,8972119449.0
3800.0,1.410719942755354,1678876519.0,144743219.0,884835680.3333334,8907739461.666666
3850.0,1.4277462679742283,1686189181.3333333,143717142.66666666,876933581.6666666,8844146539.0
3900.0,1.4468235056835956,1678451064.6666667,136924592.33333334,869159182.0,8810479101.0
3950.0,1.460470030505017,1680595416.3333333,134441495.0,861207738.6666666,8766256724.333334
4000.0,1.463658933285162,1675502420.3333333,134658991.33333334,852426250.6666666,8750855772.333334
4050.0,1.487294521603036,1682575892.0,132956071.0,845715172.6666666,8701994446.333334
4100.0,1.4908205638147034,1700536754.3333333,131646933.33333333,838218269.6666666,8680258250.333334
4150.0,1.4922562001520137,1697653319.0,131233005.0,831095673.3333334,8738204498.333334
4200.0,1.5329969578639862,1700973490.6666667,126712234.0,824194269.6666666,8531011645.666667
