Mo,IPC,L1_Misses,LLC_Misses,dTLB_Misses,Branch_Misses,lat_ns
200.0,0.3812680374267002,563747440.6666666,386538830.3333333,67079213.666666664,77459043.0,1721309442.0000439
400.0,0.3274423603301738,1033623540.0,723522942.3333334,303347751.0,158268485.33333334,3942817767.66699
600.0,0.28754885098880756,1554744159.6666667,1118999931.3333333,580141831.6666666,240195373.33333334,6709765293.000298
800.0,0.2722633520524235,2274144658.3333335,1706461813.0,964811675.0,320683571.3333333,9430887598.333054
1000.0,0.2461792982761164,3097315307.6666665,2426809773.0,1490909858.0,403545699.0,13053104868.999983
1200.0,0.2518944447804867,3423395877.6666665,2661286801.0,1623545229.0,488088699.0,15310685528.6663
1400.0,0.23989966405050225,4342655398.0,3491013711.0,2201541803.0,567915293.0,19165260178.000004
1600.0,0.24393743790825392,4885591973.333333,3993319082.6666665,2527314132.3333335,679171259.6666666,14257460797.666681
1800.0,0.2470116813275461,4873795620.333333,4039682486.3333335,2567113102.3333335,753079954.6666666,0.0
2000.0,0.2522052105374975,4559439130.0,3780963036.0,2323525048.3333335,760526592.0,0.0
2200.0,0.25978203253006993,4227718148.6666665,3457557085.6666665,2062644352.0,774121190.3333334,0.0
2400.0,0.2551482984559712,4518217637.333333,3824064996.3333335,2298789269.0,762784806.0,0.0
2600.0,0.26234575560544804,4170862710.0,3499128050.3333335,2033420007.3333333,761230727.3333334,0.0
2800.0,0.25825469968608666,4423142200.0,3824963432.6666665,2237225108.0,749382987.3333334,0.0
3000.0,0.25968291337874355,4368622328.666667,3804461299.6666665,2207939007.6666665,743118379.6666666,0.0
3200.0,0.25720900535919805,4557473014.0,4062592026.3333335,2371146142.3333335,734750201.3333334,0.0
3400.0,0.26179262666412356,4263179833.0,3801032684.0,2145397134.6666667,730409729.3333334,0.0
3600.0,0.26573930170515325,3996394590.0,3561592709.3333335,1960457479.0,730792211.6666666,0.0
3800.0,0.2693392235521192,3771812863.0,3361398423.3333335,1803909518.0,731789862.0,0.0
4000.0,0.26654169138568856,4127650124.3333335,3752567961.0,2057963994.0,726966406.3333334,0.0
4200.0,0.2684839790239016,4212703917.6666665,3882090936.3333335,2130956854.3333333,724187503.0,0.0
4400.0,0.27318581326550045,3894522563.3333335,3551518505.6666665,1889613455.0,725333421.0,0.0
4600.0,0.27439610709575746,3935797119.6666665,3618228966.6666665,1931992405.0,709557085.6666666,0.0
4800.0,0.276079046694702,3850058612.3333335,3547940899.0,1870870080.0,695270273.0,0.0
5000.0,0.27789996328430605,3771367726.3333335,3441712273.0,1794582548.3333333,698390458.0,0.0
5200.0,0.2818533923351791,3752664914.0,3445374375.6666665,1798889070.6666667,683159290.3333334,0.0
5400.0,0.281692539319568,3695005707.3333335,3400807269.3333335,1753964199.0,681567855.0,0.0
5600.0,0.28244205282466955,3711962028.0,3424610957.3333335,1758041661.6666667,685991240.6666666,0.0
5800.0,0.28160675476719293,3666631877.6666665,3428571960.6666665,1747002906.3333333,682687914.6666666,0.0
6000.0,0.30523981745626133,3043563828.3333335,2659588479.3333335,1343097567.0,572507590.0,0.0
6200.0,0.2967259148768851,3154717908.0,2893342614.0,1464637417.3333333,577729791.3333334,0.0
6400.0,0.30437638353271623,3005959389.3333335,2668116364.6666665,1350921424.3333333,563361273.6666666,0.0
6600.0,0.30771960548438543,2893509173.0,2582289588.0,1304873315.3333333,552447615.0,0.0
6800.0,0.3048342759738636,2920775648.0,2662649976.6666665,1344403683.6666667,551939726.3333334,0.0
7000.0,0.31459686599202386,2715179917.6666665,2417300328.6666665,1217809229.0,542576596.6666666,0.0
7200.0,0.3140940332806846,2742865872.0,2469299606.6666665,1247612103.6666667,557428059.6666666,0.0
7400.0,0.31052181733230866,2709240691.3333335,2527372826.6666665,1264002555.6666667,530651515.3333333,0.0
7600.0,0.3154271146194532,2550498867.3333335,2412729449.0,1200850363.6666667,520448890.6666667,0.0
7800.0,0.33216814731993755,2365849683.0,2137890280.3333333,1065982168.6666666,518127507.3333333,0.0
8000.0,0.3463824314893275,2231462201.6666665,1966188012.6666667,971239923.6666666,538309719.6666666,0.0
