Mo,IPC,Cache_Refs,Cache_Misses,Branch_Misses,lat_ns
200.0,0.4765458324659964,558445094.3333334,217285216.33333334,58462034.666666664,1337276341.3333333
400.0,0.3792177365828335,1125177029.3333333,624115555.6666666,103250946.66666667,2362750657.6666665
600.0,0.3239547690626261,1711456318.6666667,1101918898.3333333,103697736.66666667,2871280909.0
800.0,0.3177503817364422,2292988079.6666665,1556838403.6666667,192611757.0,4496310002.333333
1000.0,0.29874646115193354,2924232123.6666665,2046909270.3333333,194055256.66666666,5124952739.666667
1200.0,0.2924583149810683,3535981693.3333335,2533340400.3333335,195337056.0,5689330193.0
1400.0,0.3026439635679299,4120718829.6666665,2990831998.0,375211489.3333333,8461462661.666667
1600.0,0.2953412155442056,4674716469.666667,3449111896.6666665,373329959.6666667,8953451281.333334
1800.0,0.282177756168472,5371022969.333333,3998939206.6666665,375008914.0,9870609168.666666
2000.0,0.28434711170884724,5967085782.666667,4449489847.0,375645762.6666667,10387337932.0
2200.0,0.2787075611662349,6544203515.333333,4916387765.0,375249741.6666667,10876934125.0
2400.0,0.27879777626602037,7180394335.666667,5434304142.333333,378056956.6666667,11377608706.666666
2600.0,0.29475199610893904,7812438044.333333,5885371433.333333,720948295.6666666,16980749196.333334
2800.0,0.29010906642068796,8387520831.666667,6357069956.666667,734935581.3333334,17337786704.0
3000.0,0.28864869064863985,9019126581.666666,6846878616.666667,739459509.3333334,17906133422.666668
3200.0,0.28492829076436554,9577329006.666666,7323385335.333333,733783623.6666666,18393695166.0
3400.0,0.2829623608853663,10187523280.666666,7801831807.333333,730480526.3333334,18612024354.333332
3600.0,0.2754509196905089,10982875562.0,8401289455.666667,742753877.3333334,19762865479.0
3800.0,0.27030587286417224,11568888382.0,8913065959.0,740573401.6666666,20457822091.0
4000.0,0.2683860552760337,12139227748.666666,9385391883.666666,740544077.0,21100222810.666668
4200.0,0.2695457545567627,12692358900.0,9846803081.333334,738850783.0,21157434730.0
4400.0,0.27207822238056867,13310767487.333334,10330545592.333334,740762963.0,21906021491.0
4600.0,0.27018308486630316,13930536646.0,10825638805.333334,738831190.6666666,22571709693.0
4800.0,0.26494647136564925,14541495190.0,11304267589.333334,738988806.3333334,23118053196.666668
5000.0,0.265987570312868,15144625157.333334,11753807290.0,740034803.6666666,23632344288.666668
5200.0,0.2822695255358476,15792869178.666666,12216109851.0,1434250119.0,33476915693.0
5400.0,0.28260843385191337,16366456293.333334,12723584980.666666,1455590546.0,34250048516.333332
5600.0,0.2830161791719444,17040582821.0,13193777391.333334,1467738467.3333333,34964558778.0
5800.0,0.28269757105753207,17585684881.333332,13607494392.666666,1470890456.0,35392527461.333336
6000.0,0.2777533702101025,18261950083.0,14155478011.333334,1474016995.6666667,35869564049.333336
6200.0,0.2817895296569131,18795531812.0,14580295592.333334,1460745732.6666667,36498313137.333336
6400.0,0.28170242499318904,19403422425.666668,15064310986.666666,1460866270.6666667,37166130035.666664
6600.0,0.3673461919071313,10135516252.333334,6270262244.666667,1442604889.3333333,30316444676.333332
6800.0,0.36591864563682536,10424269565.0,6457836032.666667,1440481686.3333333,30305760474.666668
7000.0,0.36763738448711986,10755518677.0,6673470929.0,1436457227.3333333,31206940044.0
7200.0,0.35127265035249317,11454652858.333334,7208048596.333333,1456569903.0,32535299593.0
7400.0,0.3494893569584259,11692661538.0,7424141092.333333,1454519167.3333333,33210347715.666668
7600.0,0.34924257516388285,12040090800.666666,7607893795.666667,1456016398.3333333,32908273010.666668
7800.0,0.35015677813349605,12317193217.333334,7817217075.333333,1455659295.0,34100032520.666668
8000.0,0.34903672865185137,12640682041.666666,7997918741.0,1455544076.6666667,33569143398.0
