Mo,IPC,Cache_Refs,Cache_Misses,Branch_Misses,lat_ns
200.0,0.560676408670651,548827219.3333334,219644395.0,58449073.0,1234560848.0
400.0,0.4932506704421698,1106253752.6666667,640644685.3333334,102904447.33333333,2123998800.3333333
600.0,0.4477321688658165,1683733089.0,1100728964.3333333,103568702.66666667,2487415782.6666665
800.0,0.4403882042583184,2249559363.3333335,1555255973.6666667,192282363.33333334,3864247153.0
1000.0,0.4185568957727786,2869042812.3333335,2021507337.6666667,193665505.66666666,4302331939.0
1200.0,0.40548284837022547,3441266416.0,2520736372.0,195106139.0,4661982890.666667
1400.0,0.4186344366046002,4030280706.6666665,2996450019.0,372396318.0,7256559772.0
1600.0,0.4203585280359337,4627107093.0,3463931091.6666665,373262261.3333333,7506827210.0
1800.0,0.4016425374613201,5307047264.0,3990416908.0,376072780.6666667,8186187578.0
2000.0,0.39969483056008137,5868807781.666667,4494388719.0,375983433.6666667,8543287685.0
2200.0,0.3939062154527997,6456449399.0,4976985644.666667,376438284.0,8861859314.333334
2400.0,0.39348239439063204,7066587235.0,5439233464.666667,376765323.6666667,9059945687.333334
2600.0,0.4167406312872288,7649709312.0,5890834881.0,720890208.3333334,14064395520.666666
2800.0,0.41618233387001463,8272620685.666667,6363417091.666667,735944070.3333334,14478873327.666666
3000.0,0.41094440528869375,8880407982.333334,6854628303.333333,739212455.6666666,14835771580.333334
3200.0,0.4096675075591145,9452542447.333334,7340097813.666667,735021177.6666666,15222519488.666666
3400.0,0.4052987984095844,10047226872.666666,7813574973.0,729520435.6666666,15357387014.333334
3600.0,0.38569884507073154,10793431438.0,8473135413.0,739676889.3333334,16429711745.666666
3800.0,0.38941340304188293,11355120120.333334,8917636398.0,740190886.0,16751805774.333334
4000.0,0.3892261251386375,11924056224.0,9417458227.666666,742686477.6666666,17101448615.333334
4200.0,0.38608160158513566,12491169493.333334,9915123861.666666,739678017.6666666,17406754327.666668
4400.0,0.38091917812107834,13040833356.0,10434919226.333334,739553781.3333334,17889777004.666668
4600.0,0.38383589668137236,13747110055.333334,10874025504.666666,739479680.3333334,18169729545.333332
4800.0,0.3882890000972418,14391760611.333334,11363035518.333334,740403032.0,18387997499.666668
5000.0,0.3820702974475237,14924247753.333334,11843322623.333334,740310475.3333334,18671164938.666668
5200.0,0.4010557931300894,15570747114.333334,12332242033.333334,1435365399.3333333,28251064860.0
5400.0,0.3995795589617868,16169510124.333334,12792928557.666666,1454286495.6666667,28796176538.666668
5600.0,0.403891264331292,16775735665.0,13240415174.666666,1466811046.0,29329944894.333332
5800.0,0.4002361504623868,17309942395.666668,13748968509.333334,1467820336.6666667,29429787434.0
6000.0,0.4046623119964092,18028275829.333332,14150683865.666666,1465369629.0,29465738839.666668
6200.0,0.3916161262625872,18599112611.666668,14753831726.666666,1456369302.0,30055261383.0
6400.0,0.39554472266706703,19180667693.333332,15188168288.333334,1453496182.0,30066199649.666668
6600.0,0.45742732544693726,9717912395.666666,6250172393.666667,1445320253.0,26789241802.0
6800.0,0.4563199593390572,9992834351.0,6445009043.0,1439561760.3333333,26639356353.0
7000.0,0.4532105309292122,10324430619.666666,6636668262.666667,1431714879.6666667,27216980889.333332
7200.0,0.43357442979792066,10952102098.0,7208161153.0,1456643794.3333333,28863537318.666668
7400.0,0.4248428556793786,11077313764.0,7472446367.333333,1456846489.3333333,29274152850.0
7600.0,0.4328683720980419,11521238298.0,7630718797.333333,1454427454.3333333,29189321392.0
7800.0,0.43076649689901564,11761045866.333334,7848712139.0,1456031853.0,30094280967.333332
8000.0,0.4322288885819589,12149000331.0,8020225364.0,1455845897.0,29652698747.333332
