numa_node,size_elements,size_MB,mode,time_s_mean,bandwidth_MB_s_mean,bandwidth_MB_s_std,IPC_mean,IPC_std,L1_misses_mean,L1_misses_std,LLC_misses_mean,LLC_misses_std
0,1000000,7.62939453125,seq,0.00029141060022084273,26568.043065929167,3240.6431998041535,1.5118829782582806,0.41308784539416765,126776.6,444.60661263638445,9695.3,1432.6917358594626
0,1000000,7.62939453125,rand,0.0038174427001649745,2026.1844831121155,225.83945202727122,1.0924154697866588,0.07088429317909818,1437616.2,123490.12072615362,947391.9,23656.06690238257
0,10000000,76.2939453125,seq,0.0030246670998167247,25224.35773495225,105.40719263675568,1.6748718887371001,0.39722887213029356,1254638.9,969.7628008951468,16123.4,2519.022040395836
0,10000000,76.2939453125,rand,0.0840355284004545,907.8797762935388,1.5110577301427353,0.5022390815493961,0.0009037483682351091,16426383.5,886.2114025445621,10337110.6,2207.0379335208536
0,50000000,381.4697265625,seq,0.012028033500246237,31780.76486775257,1524.5685152116368,2.1487840196253294,0.10754002022360953,6264627.8,330.7753920714175,31894.9,1144.1140196676204
0,50000000,381.4697265625,rand,0.43253104199993686,881.9491700335232,1.165770255215493,0.4775283585807559,0.0005979234831131729,81982453.8,2225.064394573784,51898391.8,9095.779150792965
0,100000000,762.939453125,seq,0.02212552019973373,34487.12652307363,409.47279176636675,2.5261206713254745,0.029674417626247285,12538145.6,305.0505531875004,47705.2,1238.6135636266865
0,100000000,762.939453125,rand,0.8657527604003917,881.2444481329039,0.6057285287129722,0.4805475088956209,0.0002560699484782914,163902740.1,7528.846132708518,103884095.2,37889.60020850048
1,1000000,7.62939453125,seq,0.0003199250999387004,24081.707468049015,2610.304906093017,1.3448806794699713,0.35360830749881594,127010.3,989.1662196011346,10345.3,2653.167505077657
1,1000000,7.62939453125,rand,0.0037272828003551695,2083.415924755807,245.27994051033238,1.1213080318922273,0.04708971496805224,1437944.1,123952.16597175703,948204.4,22871.306618555922
1,10000000,76.2939453125,seq,0.0029483649997928294,26159.44592665263,3119.6632038521084,1.7622153596722197,0.42640068644226825,1254526.9,521.6794897252528,16123.0,1871.2479258505539
1,10000000,76.2939453125,rand,0.08377779090005788,910.6754838978741,2.172999862791132,0.5037296314202623,0.0011222028838404905,16428411.1,729.1532692102533,10335484.4,2900.663792996355
1,50000000,381.4697265625,seq,0.01213876630008599,31464.97981634215,1163.7468999776124,2.1289358838559123,0.07846891942028712,6264960.5,313.7796201157749,33678.9,1697.6536425313616
1,50000000,381.4697265625,rand,0.4292849410994677,888.6181700337089,1.1801153460405063,0.4811309084739498,0.0006112045486889016,81982567.5,2658.554654318771,51915774.4,14106.803019819905
1,100000000,762.939453125,seq,0.02211381919987616,34501.848697433314,210.06347956559256,2.527591875546582,0.0164846757113516,12538264.0,329.9803024424337,48558.2,1283.5097038978708
1,100000000,762.939453125,rand,0.8591214996999043,888.0461937584071,0.35900322394837053,0.48411170647156243,0.00020401741180637993,163898306.5,1924.0854580813193,103838557.3,27667.66941052318
2,1000000,7.62939453125,seq,0.00033331320009892805,22925.95763624673,912.1402020653001,1.2690567096808913,0.2823240060468868,126976.9,952.0711580549008,10152.8,2275.4396849839814
2,1000000,7.62939453125,rand,0.004103601600399997,1942.7540487935548,348.205992465626,1.0492449677217415,0.10233535898342085,1442263.2,132123.0315023085,948930.5,24738.34639683906
2,10000000,76.2939453125,seq,0.003068078000433161,24867.41882784301,99.77434276895355,1.6618199088345935,0.3635322501498236,1254598.6,623.2152437160055,15895.9,1537.016294643619
2,10000000,76.2939453125,rand,0.08623937409993232,884.6818595835111,2.184117717176762,0.48967005511097694,0.001229774340267825,16435472.2,1483.6805451309253,10342735.4,2297.7937331274975
2,50000000,381.4697265625,seq,0.012535393200414547,30435.04817439087,330.92987444748076,2.056162754400348,0.022241061846037878,6264647.3,307.20808908620876,31614.6,1119.1084129788321
2,50000000,381.4697265625,rand,0.4482141943004535,851.0891584603338,0.9881819738703238,0.46088787375601276,0.0005273112667060347,81992702.3,2174.8570090927815,51898229.8,6436.819413343829
2,100000000,762.939453125,seq,0.02234484250038804,34168.01727654702,930.6720078524801,2.502106039045991,0.06806349927725308,12538004.1,162.1397236953363,47230.5,701.3213600055255
2,100000000,762.939453125,rand,0.8938450243002081,853.5501102143755,1.4049052749106044,0.46541817676539177,0.0007514113176825747,163916517.9,1646.6962956173795,103903879.2,11852.547623190552
3,1000000,7.62939453125,seq,0.00032269100011035335,23744.644265414972,1631.6154837857657,1.3005033891629094,0.295678261056924,127062.4,1109.677358514627,10578.7,2706.7568435306484
3,1000000,7.62939453125,rand,0.003853806899860501,2016.8368870216443,247.21339177893802,1.0976781193711314,0.042871598731001034,1444165.9,130126.30782163152,950391.5,24291.2503064375
3,10000000,76.2939453125,seq,0.0030696622998220846,24855.75459298016,195.88723135918488,1.6795289301547935,0.3156904879027795,1254488.2,507.6655985981323,15628.8,1613.1986114548945
