Mo,IPC,Cache_Refs,Cache_Misses,Branch_Misses,lat_ns
8000.0,0.2570004081411194,12816473776.0,7778767468.666667,1448194508.6666667,30678640285.0
8200.0,0.25696561041223065,13048421656.333334,8001072995.666667,1455727002.6666667,31437268356.0
8400.0,0.25842784999036955,13470450430.0,8181723300.333333,1458680189.0,31823383025.666668
8600.0,0.25723493319555474,13701293755.333334,8383180349.0,1457760442.0,32037335218.666668
8800.0,0.2552499025213062,14018465712.333334,8596436656.666666,1455393788.3333333,32296383554.666668
9000.0,0.25780348860024777,14564062208.333334,8821017811.333334,1454232892.3333333,32005320837.0
9200.0,0.2578829055683734,14847679935.333334,8891581005.0,1452250177.0,32776475929.666668
9400.0,0.2566417085881823,15229329785.333334,9134497758.333334,1451090791.6666667,33251863859.333332
9600.0,0.2532324311104716,15291192263.333334,9349040517.666666,1450651881.3333333,33208203683.666668
9800.0,0.25638243457293197,15743197054.666666,9510384024.666666,1453890351.0,33961510962.333332
10000.0,0.25480974348706925,16191376661.666666,9676020108.333334,1451707296.6666667,33271417993.666668
10200.0,0.25280749450170564,16190093695.666666,9929509107.666666,1456694851.6666667,34049150594.666668
10400.0,0.2647328150658492,16782471142.333334,10066575225.0,2821627821.6666665,50028874211.333336
10600.0,0.2619635136230451,17029769245.0,10304372544.0,2841995102.3333335,50217117357.333336
10800.0,0.26244580158596814,17442278634.666668,10519897459.666666,2856177016.3333335,50257899006.0
11000.0,0.26535056383510564,17978360517.0,10687059161.0,2871878331.6666665,51561305034.666664
11200.0,0.2628495748938331,18129050604.0,10944310096.333334,2876338116.6666665,51416482722.0
11400.0,0.25811775838566126,17995948765.666668,11164690699.0,2886004484.3333335,51646540454.333336
11600.0,0.26220125625784857,18634644196.333332,11281556688.0,2887657288.3333335,52584616147.0
11800.0,0.25893473037655884,18815880796.0,11483448273.333334,2890739479.3333335,52760162388.666664
12000.0,0.26068483449441165,19269735210.333332,11679772739.0,2889518043.0,53341285562.333336
12200.0,0.2603320982392771,19655689844.0,11883117579.0,2882663668.0,53172890708.0
12400.0,0.26477413374096465,20216278838.333332,12012553586.666666,2879130892.6666665,53751850136.666664
12600.0,0.26451076371971266,20560812099.333332,12188900101.666666,2872985728.3333335,53540048798.666664
12800.0,0.25861104863103296,20516042205.333332,12476034058.333334,2867572347.6666665,53444406625.0
13000.0,0.2614651474509056,20956824377.666668,12635212378.333334,2865575849.3333335,53948209117.0
13200.0,0.26068964539017997,21422455361.333332,12830494174.333334,2866028806.3333335,54304479686.666664
13400.0,0.26174959150130256,21693089542.333332,13008048486.333334,2858960247.0,54597161628.333336
13600.0,0.25434837311160235,21323007595.333332,13388394319.333334,2852828103.0,55036498536.333336
13800.0,0.2541037868428566,21919295304.666668,13517690426.0,2853539323.6666665,54346137945.666664
14000.0,0.2609172956171501,22708875052.333332,13611919730.0,2856092843.3333335,55835312305.666664
14200.0,0.2611441389395555,23110599973.666668,13757654260.0,2844131833.6666665,55634276521.0
14400.0,0.2231255779327911,23547827640.0,14416568606.333334,2794312497.3333335,52610423596.333336
14600.0,0.22416577543280555,23949465570.0,14597474719.0,2780136591.3333335,52175383446.333336
14800.0,0.22473266405831502,24177070788.666668,14675629566.333334,2784626247.3333335,52713069260.0
15000.0,0.22470558036279362,25084972473.333332,14957546086.0,2787715340.0,53289871003.333336
15200.0,0.2237732504585955,24287022728.333332,15032693520.0,2767782528.0,52203002713.333336
15400.0,0.21910255602845638,24426996489.0,15228466208.0,2786800383.6666665,53259711485.0
15600.0,0.2221232847852572,24612769842.333332,15301350230.333334,2767392209.6666665,52878500725.0
15800.0,0.21764554149488147,25541672076.333332,15655188012.666666,2792644001.3333335,54100553487.333336
16000.0,0.2171678878602468,25301749318.333332,15719280455.666666,2775092770.0,53699368602.0
